#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
740 798 1341825947968 720 800 18 0
732 814 1341825947998 720 800 18 0
726 826 1341825948028 720 800 18 0
717 844 1341825948058 720 800 18 0
712 853 1341825948088 720 800 18 0
707 864 1341825948118 720 800 18 0
705 867 1341825948148 720 800 18 0
704 868 1341825948178 720 800 18 0
704 868 1341825948208 720 800 18 0
704 868 1341825948238 720 800 18 0
704 868 1341825948268 720 800 18 0
704 868 1341825948298 720 800 18 0
704 868 1341825948328 720 800 18 0
704 866 1341825948358 720 800 18 0
704 863 1341825948388 720 800 18 0
703 858 1341825948418 720 800 18 0
704 850 1341825948448 720 800 18 0
705 843 1341825948478 720 800 18 0
706 837 1341825948508 720 800 18 0
706 832 1341825948538 720 800 18 0
707 828 1341825948568 720 800 18 0
709 823 1341825948598 720 800 18 0
711 817 1341825948628 720 800 18 0
712 813 1341825948658 720 800 18 0
713 811 1341825948688 720 800 18 0
713 811 1341825948718 720 800 18 0
713 810 1341825948748 720 800 18 0
713 810 1341825948778 720 800 18 0
714 809 1341825948808 720 800 18 0
714 808 1341825948838 720 800 18 0
715 808 1341825948868 720 800 18 0
715 807 1341825948898 720 800 18 1
716 805 1341825948928 720 800 18 1
717 803 1341825948958 720 800 18 1
718 802 1341825948988 720 800 18 1
718 802 1341825949018 720 800 18 1
718 802 1341825949048 720 800 18 1
718 801 1341825949078 720 800 18 1
719 801 1341825949108 720 800 18 1
719 800 1341825949138 720 800 18 1
720 799 1341825949168 720 800 18 1
720 798 1341825949198 720 800 18 1
721 798 1341825949228 720 800 18 1
721 798 1341825949258 720 800 18 1
721 798 1341825949288 720 800 18 1
721 798 1341825949318 720 800 18 1
721 798 1341825949348 720 800 18 1
721 798 1341825949378 720 800 18 1
721 799 1341825949408 720 800 18 1
721 799 1341825949438 720 800 18 1
721 800 1341825949468 720 800 18 1
722 800 1341825949498 720 800 18 1
722 801 1341825949528 720 800 18 1
722 802 1341825949558 720 800 18 1
722 803 1341825949588 720 800 18 1
722 803 1341825949618 720 800 18 1
722 804 1341825949648 720 800 18 1
723 804 1341825949678 720 800 18 1
723 805 1341825949708 720 800 18 1
723 805 1341825949738 1003 517 18 0
723 805 1341825949768 1003 517 18 0
723 806 1341825949798 1003 517 18 0
723 806 1341825949828 1003 517 18 0
723 806 1341825949858 1003 517 18 0
723 806 1341825949888 1003 517 18 0
723 806 1341825949918 1003 517 18 0
723 806 1341825949948 1003 517 18 0
724 806 1341825949978 1003 517 18 0
724 807 1341825950008 1003 517 18 0
725 807 1341825950038 1003 517 18 0
726 808 1341825950068 1003 517 18 0
727 808 1341825950098 1003 517 18 0
728 808 1341825950128 1003 517 18 0
730 806 1341825950158 1003 517 18 0
732 804 1341825950188 1003 517 18 0
738 798 1341825950218 1003 517 18 0
741 795 1341825950248 1003 517 18 0
747 788 1341825950278 1003 517 18 0
752 784 1341825950308 1003 517 18 0
762 777 1341825950338 1003 517 18 0
768 772 1341825950368 1003 517 18 0
779 765 1341825950398 1003 517 18 0
788 759 1341825950428 1003 517 18 0
802 752 1341825950458 1003 517 18 0
811 747 1341825950488 1003 517 18 0
826 741 1341825950518 1003 517 18 0
835 737 1341825950548 1003 517 18 0
845 733 1341825950578 1003 517 18 0
854 728 1341825950608 1003 517 18 0
864 723 1341825950638 1003 517 18 0
875 717 1341825950668 1003 517 18 0
885 712 1341825950698 1003 517 18 0
895 706 1341825950728 1003 517 18 0
905 701 1341825950758 1003 517 18 0
914 695 1341825950788 1003 517 18 0
922 690 1341825950818 1003 517 18 0
931 684 1341825950848 1003 517 18 0
939 679 1341825950878 1003 517 18 0
946 674 1341825950908 1003 517 18 0
953 668 1341825950938 1003 517 18 0
960 662 1341825950968 1003 517 18 0
966 657 1341825950998 1003 517 18 0
972 652 1341825951028 1003 517 18 0
976 647 1341825951058 1003 517 18 0
980 640 1341825951088 1003 517 18 0
983 634 1341825951118 1003 517 18 0
985 627 1341825951148 1003 517 18 0
986 620 1341825951178 1003 517 18 0
987 612 1341825951208 1003 517 18 0
988 605 1341825951238 1003 517 18 0
988 598 1341825951268 1003 517 18 0
986 593 1341825951298 1003 517 18 0
983 588 1341825951328 1003 517 18 0
980 583 1341825951358 1003 517 18 0
977 578 1341825951388 1003 517 18 0
974 573 1341825951418 1003 517 18 0
972 568 1341825951448 1003 517 18 0
970 564 1341825951478 1003 517 18 0
968 559 1341825951508 1003 517 18 0
967 555 1341825951538 1003 517 18 0
965 551 1341825951568 1003 517 18 0
964 548 1341825951598 1003 517 18 0
963 546 1341825951628 1003 517 18 0
963 544 1341825951658 1003 517 18 0
963 543 1341825951688 1003 517 18 0
963 543 1341825951718 1003 517 18 0
963 543 1341825951748 1003 517 18 0
963 543 1341825951778 1003 517 18 0
963 542 1341825951808 1003 517 18 0
963 542 1341825951838 1003 517 18 0
963 542 1341825951868 1003 517 18 0
964 541 1341825951898 1003 517 18 0
964 541 1341825951928 1003 517 18 0
965 540 1341825951958 1003 517 18 0
966 540 1341825951988 1003 517 18 0
967 540 1341825952018 1003 517 18 0
967 540 1341825952048 1003 517 18 0
968 539 1341825952078 1003 517 18 0
968 539 1341825952108 1003 517 18 0
969 538 1341825952138 1003 517 18 0
969 538 1341825952168 1003 517 18 0
970 537 1341825952198 1003 517 18 0
970 537 1341825952228 1003 517 18 0
971 536 1341825952258 1003 517 18 0
971 536 1341825952288 1003 517 18 0
972 536 1341825952318 1003 517 18 0
972 535 1341825952348 1003 517 18 0
972 535 1341825952378 1003 517 18 0
972 535 1341825952408 1003 517 18 0
973 535 1341825952438 1003 517 18 0
973 534 1341825952468 1003 517 18 0
974 533 1341825952498 1003 517 18 0
974 532 1341825952528 1003 517 18 0
975 530 1341825952558 1003 517 18 0
976 529 1341825952588 1003 517 18 0
976 528 1341825952618 1003 517 18 0
976 527 1341825952648 1003 517 18 0
976 526 1341825952678 1003 517 18 0
976 526 1341825952708 1003 517 18 0
979 524 1341825952738 1003 517 18 0
981 523 1341825952768 1003 517 18 0
982 523 1341825952798 1003 517 18 0
983 522 1341825952828 1003 517 18 0
984 522 1341825952858 1003 517 18 0
984 522 1341825952888 1003 517 18 0
984 522 1341825952918 1003 517 18 0
986 522 1341825952948 1003 517 18 0
988 521 1341825952978 1003 517 18 0
989 521 1341825953008 1003 517 18 0
990 521 1341825953038 1003 517 18 0
990 521 1341825953068 1003 517 18 0
990 521 1341825953098 1003 517 18 0
991 521 1341825953128 1003 517 18 0
991 521 1341825953158 1003 517 18 0
992 521 1341825953188 1003 517 18 0
994 521 1341825953218 1003 517 18 0
997 520 1341825953248 1003 517 18 1
997 520 1341825953278 1003 517 18 1
999 520 1341825953308 1003 517 18 1
999 520 1341825953338 1003 517 18 1
1001 520 1341825953368 1003 517 18 1
1001 520 1341825953398 1003 517 18 1
1001 520 1341825953428 1003 517 18 1
1001 520 1341825953458 1003 517 18 1
1001 520 1341825953488 1003 517 18 1
1001 520 1341825953518 1003 517 18 1
1001 520 1341825953548 1003 517 18 1
1001 520 1341825953578 1003 517 18 1
1001 520 1341825953608 1003 517 18 1
1001 520 1341825953638 1003 517 18 1
1001 520 1341825953668 1003 517 18 1
1001 520 1341825953698 1003 517 18 1
1012 522 1341825953728 1003 517 18 0
1012 522 1341825953758 1003 517 18 0
1012 523 1341825953788 1003 517 18 0
1013 524 1341825953818 1003 517 18 0
1014 525 1341825953848 1003 517 18 0
1016 526 1341825953878 1003 517 18 0
1017 527 1341825953908 1003 517 18 0
1018 528 1341825953938 1003 517 18 0
1019 529 1341825953968 1003 517 18 0
1019 529 1341825953998 1003 517 18 0
1020 530 1341825954028 1003 517 18 0
1021 531 1341825954058 1003 517 18 0
1021 531 1341825954088 1003 517 18 0
1022 532 1341825954118 1003 517 18 0
1022 532 1341825954148 1003 517 18 0
1022 532 1341825954178 1003 517 18 0
1023 533 1341825954208 1003 517 18 0
1023 533 1341825954238 1003 517 18 0
1023 533 1341825954268 1003 517 18 0
1024 533 1341825954298 1003 517 18 0
1024 533 1341825954328 1003 517 18 0
1024 532 1341825954358 1003 517 18 0
1024 532 1341825954388 1003 517 18 0
1024 531 1341825954418 1003 517 18 0
1024 531 1341825954448 1003 517 18 0
1024 531 1341825954478 1003 517 18 0
1024 531 1341825954508 1003 517 18 0
1024 531 1341825954538 1003 517 18 0
1024 531 1341825954568 1003 517 18 0
1024 530 1341825954598 1003 517 18 0
1024 530 1341825954628 1003 517 18 0
1024 530 1341825954658 1003 517 18 0
1024 530 1341825954688 1003 517 18 0
1024 530 1341825954718 1003 517 18 0
1024 529 1341825954748 1003 517 18 0
1024 529 1341825954778 1003 517 18 0
1024 529 1341825954808 1003 517 18 0
1024 529 1341825954838 1003 517 18 0
1023 528 1341825954868 1003 517 18 0
1023 528 1341825954898 1003 517 18 0
1024 527 1341825954928 1003 517 18 0
1024 527 1341825954958 1003 517 18 0
1025 526 1341825954988 1003 517 18 0
1027 525 1341825955018 1003 517 18 0
1030 524 1341825955048 1003 517 18 0
1033 523 1341825955078 1003 517 18 0
1037 522 1341825955108 1003 517 18 0
1040 521 1341825955138 1003 517 18 0
1044 520 1341825955168 1003 517 18 0
1047 519 1341825955198 1003 517 18 0
1050 518 1341825955228 1003 517 18 0
1053 518 1341825955258 1003 517 18 0
1055 518 1341825955288 1003 517 18 0
1055 518 1341825955318 1003 517 18 0
1055 518 1341825955348 1003 517 18 0
1056 517 1341825955378 1003 517 18 0
1056 517 1341825955408 1003 517 18 0
1056 517 1341825955438 1003 517 18 0
1056 517 1341825955468 1003 517 18 0
1056 517 1341825955498 1003 517 18 0
1056 517 1341825955528 1003 517 18 0
1056 517 1341825955558 1003 517 18 0
1056 517 1341825955588 1003 517 18 0
1056 517 1341825955618 1003 517 18 0
1056 517 1341825955648 1003 517 18 0
1011 511 1341825955678 1003 517 18 0
1011 511 1341825955708 1003 517 18 0
1006 511 1341825955738 1003 517 18 1
998 511 1341825955768 1003 517 18 1
991 511 1341825955798 1003 517 18 0
987 512 1341825955828 1003 517 18 0
984 512 1341825955858 1003 517 18 0
980 512 1341825955888 1003 517 18 0
977 512 1341825955918 1003 517 18 0
973 512 1341825955948 1003 517 18 0
968 512 1341825955978 1003 517 18 0
963 512 1341825956008 1003 517 18 0
959 512 1341825956038 1003 517 18 0
955 512 1341825956068 1003 517 18 0
953 512 1341825956098 1003 517 18 0
953 512 1341825956128 1003 517 18 0
953 512 1341825956158 1003 517 18 0
953 512 1341825956188 1003 517 18 0
952 513 1341825956218 1003 517 18 0
953 514 1341825956248 1003 517 18 0
953 514 1341825956278 1003 517 18 0
953 514 1341825956308 1003 517 18 0
953 514 1341825956338 1003 517 18 0
953 514 1341825956368 1003 517 18 0
953 514 1341825956398 1003 517 18 0
953 514 1341825956428 1003 517 18 0
953 514 1341825956458 1003 517 18 0
953 514 1341825956488 1003 517 18 0
953 514 1341825956518 1003 517 18 0
953 514 1341825956548 1003 517 18 0
953 514 1341825956578 1003 517 18 0
953 514 1341825956608 1003 517 18 0
953 514 1341825956638 1003 517 18 0
953 514 1341825956668 1003 517 18 0
953 514 1341825956698 1003 517 18 0
953 514 1341825956728 1003 517 18 0
953 514 1341825956758 1003 517 18 0
953 514 1341825956788 1003 517 18 0
953 514 1341825956818 1003 517 18 0
953 514 1341825956848 1003 517 18 0
953 514 1341825956878 1003 517 18 0
953 514 1341825956908 1003 517 18 0
953 514 1341825956938 1003 517 18 0
953 514 1341825956968 1003 517 18 0
953 514 1341825956998 1003 517 18 0
953 514 1341825957028 1003 517 18 0
953 514 1341825957058 1003 517 18 0
953 514 1341825957088 1003 517 18 0
953 514 1341825957118 1003 517 18 0
953 514 1341825957148 1003 517 18 0
953 514 1341825957178 1003 517 18 0
953 514 1341825957208 1003 517 18 0
953 514 1341825957238 1003 517 18 0
953 514 1341825957268 1003 517 18 0
953 514 1341825957298 1003 517 18 0
953 514 1341825957328 1003 517 18 0
953 514 1341825957358 1003 517 18 0
953 514 1341825957388 1003 517 18 0
953 514 1341825957418 1003 517 18 0
953 514 1341825957448 1003 517 18 0
953 514 1341825957478 1003 517 18 0
1063 519 1341825957508 1003 517 18 0
1063 519 1341825957538 1003 517 18 0
1063 518 1341825957568 1003 517 18 0
1065 515 1341825957598 1003 517 18 0
1064 513 1341825957628 1003 517 18 0
1063 512 1341825957658 1003 517 18 0
1063 511 1341825957688 1003 517 18 0
1062 510 1341825957718 1003 517 18 0
1062 510 1341825957748 1003 517 18 0
1061 510 1341825957778 1003 517 18 0
1059 510 1341825957808 1003 517 18 0
1058 511 1341825957838 1003 517 18 0
1057 511 1341825957868 1003 517 18 0
1054 513 1341825957898 1003 517 18 0
1050 515 1341825957928 1003 517 18 0
1044 518 1341825957958 1003 517 18 0
1039 520 1341825957988 1003 517 18 0
1031 523 1341825958018 1003 517 18 0
1026 526 1341825958048 1003 517 18 0
1016 532 1341825958078 1003 517 18 0
1010 534 1341825958108 1003 517 18 0
1003 538 1341825958138 1003 517 18 0
1000 540 1341825958168 1003 517 18 0
998 542 1341825958198 1003 517 18 0
998 542 1341825958228 1003 517 18 0
998 543 1341825958258 1003 517 18 0
998 543 1341825958288 1003 517 18 0
998 543 1341825958318 1003 517 18 0
998 543 1341825958348 1003 517 18 0
998 543 1341825958378 1003 517 18 0
998 543 1341825958408 1003 517 18 0
998 543 1341825958438 1003 517 18 0
1000 544 1341825958468 1003 517 18 0
1003 544 1341825958498 1003 517 18 0
1005 544 1341825958528 1003 517 18 0
1008 544 1341825958558 1003 517 18 0
1012 544 1341825958588 1003 517 18 0
1016 544 1341825958618 1003 517 18 0
1020 544 1341825958648 1003 517 18 0
1023 544 1341825958678 1003 517 18 0
1026 544 1341825958708 1003 517 18 0
1027 544 1341825958738 1003 517 18 0
1027 544 1341825958768 1003 517 18 0
1027 544 1341825958798 1003 517 18 0
1027 544 1341825958828 1003 517 18 0
1027 544 1341825958858 1003 517 18 0
1027 544 1341825958888 1003 517 18 0
1027 544 1341825958918 1003 517 18 0
1027 544 1341825958948 1003 517 18 0
1027 544 1341825958978 1003 517 18 0
1027 544 1341825959008 1003 517 18 0
1027 544 1341825959038 1003 517 18 0
1028 544 1341825959068 1003 517 18 0
1029 543 1341825959098 1003 517 18 0
1030 542 1341825959128 1003 517 18 0
1032 540 1341825959158 1003 517 18 0
1034 539 1341825959188 1003 517 18 0
1035 538 1341825959218 1003 517 18 0
1036 537 1341825959248 1003 517 18 0
1036 535 1341825959278 1003 517 18 0
1037 534 1341825959308 1003 517 18 0
1037 533 1341825959338 1003 517 18 0
1036 532 1341825959368 1003 517 18 0
1035 531 1341825959398 1003 517 18 0
1033 529 1341825959428 1003 517 18 0
1032 528 1341825959458 1003 517 18 0
1029 527 1341825959488 1003 517 18 0
1027 526 1341825959518 1003 517 18 0
1024 526 1341825959548 1003 517 18 0
1022 525 1341825959578 1003 517 18 0
1019 525 1341825959608 1003 517 18 0
1017 525 1341825959638 1003 517 18 0
1015 525 1341825959668 1003 517 18 0
1013 525 1341825959698 1003 517 18 0
1012 525 1341825959728 1003 517 18 0
1011 525 1341825959758 1003 517 18 0
1010 525 1341825959788 1003 517 18 0
1010 525 1341825959818 1003 517 18 0
1010 525 1341825959848 1003 517 18 0
1010 525 1341825959878 1003 517 18 0
1010 525 1341825959908 1003 517 18 0
1010 525 1341825959938 1003 517 18 0
1010 525 1341825959968 1003 517 18 0
1010 525 1341825959998 1003 517 18 0
1010 525 1341825960028 1003 517 18 0
1009 525 1341825960058 1003 517 18 0
1009 525 1341825960088 1003 517 18 0
1009 525 1341825960118 1003 517 18 0
1009 525 1341825960148 1003 517 18 0
1009 525 1341825960178 1003 517 18 0
1009 525 1341825960208 1003 517 18 0
1009 525 1341825960238 1003 517 18 0
1009 525 1341825960268 1003 517 18 0
1009 525 1341825960298 1003 517 18 0
1009 525 1341825960328 1003 517 18 0
1009 525 1341825960358 1003 517 18 0
1009 524 1341825960388 1003 517 18 0
1010 523 1341825960418 1003 517 18 0
1011 522 1341825960448 1003 517 18 0
1012 521 1341825960478 1003 517 18 0
1013 520 1341825960508 1003 517 18 0
1015 519 1341825960538 1003 517 18 0
1016 518 1341825960568 1003 517 18 0
1019 516 1341825960598 1003 517 18 0
1019 516 1341825960628 1003 517 18 0
1020 515 1341825960658 1003 517 18 0
1021 514 1341825960688 1003 517 18 0
1021 514 1341825960718 1003 517 18 0
1021 514 1341825960748 1003 517 18 0
1021 514 1341825960778 1003 517 18 0
1020 514 1341825960808 1003 517 18 0
1019 514 1341825960838 1003 517 18 0
1018 514 1341825960868 1003 517 18 0
1016 514 1341825960898 1003 517 18 0
1014 514 1341825960928 1003 517 18 0
1012 514 1341825960958 1003 517 18 0
1010 514 1341825960988 1003 517 18 1
1007 515 1341825961018 1003 517 18 1
1005 515 1341825961048 1003 517 18 1
1002 515 1341825961078 1003 517 18 1
1000 516 1341825961108 1003 517 18 1
999 516 1341825961138 1003 517 18 1
998 517 1341825961168 1003 517 18 1
998 517 1341825961198 1003 517 18 1
998 517 1341825961228 1003 517 18 1
998 517 1341825961258 1003 517 18 1
998 517 1341825961288 1003 517 18 1
998 517 1341825961318 1003 517 18 1
998 517 1341825961348 1003 517 18 1
998 517 1341825961378 1003 517 18 1
998 518 1341825961408 1003 517 18 1
998 518 1341825961438 1003 517 18 1
998 518 1341825961468 1003 517 18 1
999 519 1341825961498 1003 517 18 1
999 519 1341825961528 1003 517 18 1
999 520 1341825961558 1003 517 18 1
999 520 1341825961588 1003 517 18 1
999 520 1341825961618 1003 517 18 1
999 520 1341825961648 1003 517 18 1
998 520 1341825961678 1003 517 18 1
998 520 1341825961708 1003 517 18 1
998 521 1341825961738 1003 517 18 1
998 521 1341825961768 1003 517 18 1
998 521 1341825961798 720 800 18 0
998 521 1341825961828 720 800 18 0
998 521 1341825961858 720 800 18 0
998 522 1341825961888 720 800 18 0
998 522 1341825961918 720 800 18 0
998 522 1341825961948 720 800 18 0
998 522 1341825961978 720 800 18 0
998 522 1341825962008 720 800 18 0
998 522 1341825962038 720 800 18 0
998 523 1341825962068 720 800 18 0
998 523 1341825962098 720 800 18 0
998 523 1341825962128 720 800 18 0
998 523 1341825962158 720 800 18 0
997 523 1341825962188 720 800 18 0
997 523 1341825962218 720 800 18 0
996 524 1341825962248 720 800 18 0
994 525 1341825962278 720 800 18 0
991 526 1341825962308 720 800 18 0
989 527 1341825962338 720 800 18 0
985 529 1341825962368 720 800 18 0
981 531 1341825962398 720 800 18 0
976 534 1341825962428 720 800 18 0
971 536 1341825962458 720 800 18 0
965 539 1341825962488 720 800 18 0
958 543 1341825962518 720 800 18 0
952 545 1341825962548 720 800 18 0
943 550 1341825962578 720 800 18 0
936 554 1341825962608 720 800 18 0
924 560 1341825962638 720 800 18 0
917 565 1341825962668 720 800 18 0
905 572 1341825962698 720 800 18 0
898 577 1341825962728 720 800 18 0
886 586 1341825962758 720 800 18 0
880 592 1341825962788 720 800 18 0
870 602 1341825962818 720 800 18 0
865 608 1341825962848 720 800 18 0
857 617 1341825962878 720 800 18 0
852 622 1341825962908 720 800 18 0
846 630 1341825962938 720 800 18 0
842 634 1341825962968 720 800 18 0
835 641 1341825962998 720 800 18 0
831 645 1341825963028 720 800 18 0
824 651 1341825963058 720 800 18 0
820 656 1341825963088 720 800 18 0
814 662 1341825963118 720 800 18 0
811 665 1341825963148 720 800 18 0
806 670 1341825963178 720 800 18 0
801 674 1341825963208 720 800 18 0
797 677 1341825963238 720 800 18 0
794 680 1341825963268 720 800 18 0
791 682 1341825963298 720 800 18 0
789 685 1341825963328 720 800 18 0
787 687 1341825963358 720 800 18 0
786 689 1341825963388 720 800 18 0
785 691 1341825963418 720 800 18 0
784 693 1341825963448 720 800 18 0
782 696 1341825963478 720 800 18 0
780 699 1341825963508 720 800 18 0
778 702 1341825963538 720 800 18 0
775 705 1341825963568 720 800 18 0
772 708 1341825963598 720 800 18 0
769 712 1341825963628 720 800 18 0
766 715 1341825963658 720 800 18 0
762 719 1341825963688 720 800 18 0
759 723 1341825963718 720 800 18 0
756 727 1341825963748 720 800 18 0
753 730 1341825963778 720 800 18 0
751 734 1341825963808 720 800 18 0
749 737 1341825963838 720 800 18 0
747 741 1341825963868 720 800 18 0
745 744 1341825963898 720 800 18 0
744 748 1341825963928 720 800 18 0
743 751 1341825963958 720 800 18 0
742 754 1341825963988 720 800 18 0
742 756 1341825964018 720 800 18 0
741 758 1341825964048 720 800 18 0
741 759 1341825964078 720 800 18 0
741 761 1341825964108 720 800 18 0
741 762 1341825964138 720 800 18 0
742 763 1341825964168 720 800 18 0
742 764 1341825964198 720 800 18 0
742 764 1341825964228 720 800 18 0
743 765 1341825964258 720 800 18 0
743 765 1341825964288 720 800 18 0
743 766 1341825964318 720 800 18 0
744 766 1341825964348 720 800 18 0
744 768 1341825964378 720 800 18 0
743 769 1341825964408 720 800 18 0
742 770 1341825964438 720 800 18 0
741 771 1341825964468 720 800 18 0
739 773 1341825964498 720 800 18 0
737 775 1341825964528 720 800 18 0
735 776 1341825964558 720 800 18 0
732 778 1341825964588 720 800 18 0
729 781 1341825964618 720 800 18 0
727 783 1341825964648 720 800 18 0
725 785 1341825964678 720 800 18 0
722 786 1341825964708 720 800 18 0
721 788 1341825964738 720 800 18 0
720 789 1341825964768 720 800 18 0
719 790 1341825964798 720 800 18 0
718 791 1341825964828 720 800 18 0
717 792 1341825964858 720 800 18 0
717 792 1341825964888 720 800 18 0
717 792 1341825964918 720 800 18 0
717 792 1341825964948 720 800 18 0
717 792 1341825964978 720 800 18 0
717 792 1341825965008 720 800 18 0
717 792 1341825965038 720 800 18 0
717 792 1341825965068 720 800 18 0
717 792 1341825965098 720 800 18 0
717 792 1341825965128 720 800 18 0
717 791 1341825965158 720 800 18 0
718 791 1341825965188 720 800 18 0
718 791 1341825965218 720 800 18 0
718 791 1341825965248 720 800 18 0
718 791 1341825965278 720 800 18 0
718 791 1341825965308 720 800 18 0
718 791 1341825965338 720 800 18 0
718 791 1341825965368 720 800 18 0
718 791 1341825965398 720 800 18 0
718 791 1341825965428 720 800 18 0
718 791 1341825965458 720 800 18 0
718 791 1341825965488 720 800 18 0
718 791 1341825965518 720 800 18 0
718 791 1341825965548 720 800 18 0
718 791 1341825965578 720 800 18 0
718 791 1341825965608 720 800 18 0
718 791 1341825965638 720 800 18 0
718 791 1341825965668 720 800 18 0
718 791 1341825965698 720 800 18 0
717 791 1341825965728 720 800 18 0
716 792 1341825965758 720 800 18 0
715 793 1341825965788 720 800 18 0
713 795 1341825965818 720 800 18 0
712 797 1341825965848 720 800 18 0
709 799 1341825965878 720 800 18 0
709 800 1341825965908 720 800 18 0
707 801 1341825965938 720 800 18 0
706 802 1341825965968 720 800 18 0
706 802 1341825965998 720 800 18 0
706 802 1341825966028 720 800 18 0
706 802 1341825966058 720 800 18 0
706 802 1341825966088 720 800 18 0
706 802 1341825966118 720 800 18 0
706 802 1341825966148 720 800 18 0
706 802 1341825966178 720 800 18 0
706 802 1341825966208 720 800 18 0
706 802 1341825966238 720 800 18 0
706 801 1341825966268 720 800 18 0
706 801 1341825966298 720 800 18 0
706 801 1341825966328 720 800 18 0
706 801 1341825966358 720 800 18 0
706 801 1341825966388 720 800 18 0
706 800 1341825966418 720 800 18 0
706 800 1341825966448 720 800 18 0
706 800 1341825966478 720 800 18 0
707 799 1341825966508 720 800 18 0
707 799 1341825966538 720 800 18 0
707 799 1341825966568 720 800 18 0
707 799 1341825966598 720 800 18 0
707 799 1341825966628 720 800 18 0
707 799 1341825966658 720 800 18 0
708 800 1341825966688 720 800 18 0
708 802 1341825966718 720 800 18 0
708 802 1341825966748 720 800 18 0
708 803 1341825966778 720 800 18 0
709 804 1341825966808 720 800 18 0
709 804 1341825966838 720 800 18 0
710 805 1341825966868 720 800 18 0
711 806 1341825966898 720 800 18 0
711 807 1341825966928 720 800 18 0
711 807 1341825966958 720 800 18 0
712 808 1341825966988 720 800 18 0
712 808 1341825967018 720 800 18 0
712 808 1341825967048 720 800 18 0
712 808 1341825967078 720 800 18 0
712 808 1341825967108 720 800 18 0
712 808 1341825967138 720 800 18 0
712 808 1341825967168 720 800 18 0
712 808 1341825967198 720 800 18 0
713 807 1341825967228 720 800 18 0
713 807 1341825967258 720 800 18 0
713 807 1341825967288 720 800 18 0
713 807 1341825967318 720 800 18 0
713 807 1341825967348 720 800 18 0
713 807 1341825967378 720 800 18 0
714 807 1341825967408 720 800 18 0
714 807 1341825967438 720 800 18 0
714 807 1341825967468 720 800 18 0
715 807 1341825967498 720 800 18 0
715 807 1341825967528 720 800 18 0
716 807 1341825967558 720 800 18 1
716 807 1341825967588 720 800 18 1
717 807 1341825967618 720 800 18 1
717 807 1341825967648 720 800 18 1
718 808 1341825967678 720 800 18 1
718 808 1341825967708 720 800 18 1
718 808 1341825967738 720 800 18 1
718 808 1341825967768 720 800 18 1
718 808 1341825967798 720 800 18 1
718 808 1341825967828 720 800 18 1
718 808 1341825967858 720 800 18 1
718 808 1341825967888 720 800 18 1
718 808 1341825967918 720 800 18 1
718 808 1341825967948 720 800 18 1
718 808 1341825967978 720 800 18 1
718 808 1341825968008 720 800 18 1
718 808 1341825968038 720 800 18 1
718 808 1341825968068 720 800 18 1
718 808 1341825968098 720 800 18 1
718 808 1341825968128 720 800 18 1
718 808 1341825968158 720 800 18 1
718 808 1341825968188 720 800 18 1
718 808 1341825968218 720 800 18 1
718 808 1341825968248 720 800 18 1
718 808 1341825968278 720 800 18 1
718 808 1341825968308 720 800 18 1
718 808 1341825968338 720 800 18 1
718 808 1341825968368 1120 800 18 0
718 808 1341825968398 1120 800 18 0
718 808 1341825968428 1120 800 18 0
718 808 1341825968458 1120 800 18 0
718 808 1341825968488 1120 800 18 0
718 808 1341825968518 1120 800 18 0
718 808 1341825968548 1120 800 18 0
718 808 1341825968578 1120 800 18 0
718 808 1341825968608 1120 800 18 0
718 808 1341825968638 1120 800 18 0
718 808 1341825968668 1120 800 18 0
718 808 1341825968698 1120 800 18 0
718 808 1341825968728 1120 800 18 0
718 808 1341825968758 1120 800 18 0
718 808 1341825968788 1120 800 18 0
718 808 1341825968818 1120 800 18 0
718 808 1341825968848 1120 800 18 0
718 808 1341825968878 1120 800 18 0
718 808 1341825968908 1120 800 18 0
718 808 1341825968938 1120 800 18 0
718 808 1341825968968 1120 800 18 0
718 808 1341825968998 1120 800 18 0
718 808 1341825969028 1120 800 18 0
718 808 1341825969058 1120 800 18 0
718 808 1341825969088 1120 800 18 0
718 808 1341825969118 1120 800 18 0
718 808 1341825969148 1120 800 18 0
718 808 1341825969178 1120 800 18 0
718 808 1341825969208 1120 800 18 0
718 808 1341825969238 1120 800 18 0
718 808 1341825969268 1120 800 18 0
718 808 1341825969298 1120 800 18 0
718 808 1341825969328 1120 800 18 0
718 808 1341825969358 1120 800 18 0
718 808 1341825969388 1120 800 18 0
718 808 1341825969418 1120 800 18 0
718 808 1341825969448 1120 800 18 0
718 808 1341825969478 1120 800 18 0
718 808 1341825969508 1120 800 18 0
718 808 1341825969538 1120 800 18 0
718 808 1341825969568 1120 800 18 0
718 808 1341825969598 1120 800 18 0
718 808 1341825969628 1120 800 18 0
718 808 1341825969658 1120 800 18 0
718 808 1341825969688 1120 800 18 0
718 808 1341825969718 1120 800 18 0
718 808 1341825969748 1120 800 18 0
718 808 1341825969778 1120 800 18 0
718 808 1341825969808 1120 800 18 0
718 808 1341825969838 1120 800 18 0
718 808 1341825969868 1120 800 18 0
1084 612 1341825969898 1120 800 18 0
1084 611 1341825969928 1120 800 18 0
1085 601 1341825969958 1120 800 18 0
1084 590 1341825969988 1120 800 18 0
1080 582 1341825970018 1120 800 18 0
1079 581 1341825970048 1120 800 18 0
