#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
726 402 1330679894196 720 400 32 1
725 402 1330679894226 720 400 32 1
725 402 1330679894256 720 400 32 1
722 402 1330679894286 720 400 32 1
721 402 1330679894316 720 400 32 1
721 402 1330679894346 720 400 32 1
721 402 1330679894376 720 400 32 1
721 402 1330679894406 720 400 32 1
721 402 1330679894436 720 400 32 1
721 402 1330679894466 720 400 32 1
721 402 1330679894496 720 400 32 1
721 402 1330679894526 720 400 32 1
721 402 1330679894556 720 400 32 1
721 402 1330679894586 720 400 32 1
721 402 1330679894616 720 400 32 1
721 402 1330679894646 720 400 32 1
721 402 1330679894676 720 400 32 1
721 402 1330679894706 720 400 32 1
721 402 1330679894736 720 400 32 1
721 402 1330679894766 720 400 32 1
721 402 1330679894796 720 400 32 1
721 402 1330679894826 720 400 32 1
721 402 1330679894856 720 400 32 1
721 402 1330679894886 720 400 32 1
721 402 1330679894916 720 400 32 1
721 402 1330679894946 720 800 36 0
721 402 1330679894976 720 800 36 0
721 402 1330679895006 720 800 36 0
721 402 1330679895036 720 800 36 0
721 402 1330679895066 720 800 36 0
721 402 1330679895096 720 800 36 0
721 402 1330679895126 720 800 36 0
721 402 1330679895156 720 800 36 0
721 409 1330679895186 720 800 36 0
721 422 1330679895216 720 800 36 0
720 461 1330679895246 720 800 36 0
720 494 1330679895276 720 800 36 0
722 560 1330679895306 720 800 36 0
724 603 1330679895336 720 800 36 0
726 673 1330679895366 720 800 36 0
726 710 1330679895396 720 800 36 0
724 757 1330679895426 720 800 36 0
722 774 1330679895456 720 800 36 1
719 792 1330679895486 720 800 36 1
718 797 1330679895516 720 800 36 1
718 797 1330679895546 720 800 36 1
718 797 1330679895576 720 800 36 1
718 797 1330679895606 720 800 36 1
717 797 1330679895636 720 800 36 1
716 796 1330679895666 720 800 36 1
716 796 1330679895696 720 800 36 1
716 796 1330679895726 720 800 36 1
716 796 1330679895756 720 800 36 1
716 796 1330679895786 720 800 36 1
716 796 1330679895816 720 800 36 1
716 796 1330679895846 720 800 36 1
716 796 1330679895876 720 800 36 1
716 796 1330679895906 720 800 36 1
716 796 1330679895936 720 800 36 1
716 796 1330679895966 720 800 36 1
716 796 1330679895996 720 800 36 1
716 796 1330679896026 720 800 36 1
716 796 1330679896056 720 800 36 1
716 796 1330679896086 720 800 36 1
716 796 1330679896116 720 800 36 1
716 796 1330679896146 720 800 36 1
716 796 1330679896176 720 800 36 1
716 796 1330679896206 720 800 36 1
716 796 1330679896236 720 800 36 1
716 796 1330679896266 720 800 36 1
716 796 1330679896296 720 800 36 1
716 796 1330679896326 720 800 36 1
716 796 1330679896356 720 800 36 1
716 796 1330679896386 720 800 36 1
716 796 1330679896416 720 800 36 1
716 796 1330679896446 720 800 36 1
716 796 1330679896476 1003 517 34 0
716 796 1330679896506 1003 517 34 0
716 796 1330679896536 1003 517 34 0
716 796 1330679896566 1003 517 34 0
716 796 1330679896596 1003 517 34 0
716 796 1330679896626 1003 517 34 0
716 796 1330679896656 1003 517 34 0
716 796 1330679896686 1003 517 34 0
723 791 1330679896716 1003 517 34 0
742 779 1330679896746 1003 517 34 0
777 757 1330679896776 1003 517 34 0
829 723 1330679896806 1003 517 34 0
881 682 1330679896836 1003 517 34 0
918 643 1330679896866 1003 517 34 0
939 607 1330679896896 1003 517 34 0
947 582 1330679896926 1003 517 34 0
948 566 1330679896956 1003 517 34 0
950 557 1330679896986 1003 517 34 0
951 553 1330679897016 1003 517 34 0
958 550 1330679897046 1003 517 34 0
968 545 1330679897076 1003 517 34 0
978 538 1330679897106 1003 517 34 0
987 529 1330679897136 1003 517 34 1
994 521 1330679897166 1003 517 34 1
998 516 1330679897196 1003 517 34 1
999 514 1330679897226 1003 517 34 1
999 514 1330679897256 1003 517 34 1
999 514 1330679897286 1003 517 34 1
999 514 1330679897316 1003 517 34 1
999 514 1330679897346 1003 517 34 1
999 514 1330679897376 1003 517 34 1
999 514 1330679897406 1003 517 34 1
999 514 1330679897436 1003 517 34 1
999 514 1330679897466 1003 517 34 1
999 514 1330679897496 1003 517 34 1
999 514 1330679897526 1003 517 34 1
999 514 1330679897556 1003 517 34 1
999 514 1330679897586 1003 517 34 1
999 514 1330679897616 1003 517 34 1
999 514 1330679897646 1003 517 34 1
999 514 1330679897676 1003 517 34 1
999 514 1330679897706 1003 517 34 1
999 514 1330679897736 1003 517 34 1
999 514 1330679897766 1003 517 34 1
999 514 1330679897796 1003 517 34 1
999 514 1330679897826 1003 517 34 1
999 514 1330679897856 1003 517 34 1
999 514 1330679897886 1003 517 34 1
999 514 1330679897916 1003 517 34 1
999 514 1330679897946 1003 517 34 1
999 514 1330679897976 1003 517 34 1
999 514 1330679898006 1003 517 34 1
999 514 1330679898036 1003 517 34 1
999 514 1330679898066 1003 517 34 1
999 514 1330679898096 1003 517 34 1
999 514 1330679898126 1003 517 34 1
999 514 1330679898156 1003 517 34 1
999 514 1330679898186 720 800 34 0
999 514 1330679898216 720 800 34 0
999 514 1330679898246 720 800 34 0
999 514 1330679898276 720 800 34 0
999 514 1330679898306 720 800 34 0
999 514 1330679898336 720 800 34 0
999 514 1330679898366 720 800 34 0
999 515 1330679898396 720 800 34 0
987 527 1330679898426 720 800 34 0
961 549 1330679898456 720 800 34 0
920 582 1330679898486 720 800 34 0
875 623 1330679898516 720 800 34 0
830 668 1330679898546 720 800 34 0
786 712 1330679898576 720 800 34 0
753 748 1330679898606 720 800 34 0
736 772 1330679898636 720 800 34 0
725 789 1330679898666 720 800 34 1
720 798 1330679898696 720 800 34 1
720 798 1330679898726 720 800 34 1
720 798 1330679898756 720 800 34 1
720 798 1330679898786 720 800 34 1
720 798 1330679898816 720 800 34 1
720 798 1330679898846 720 800 34 1
720 798 1330679898876 720 800 34 1
720 798 1330679898906 720 800 34 1
720 798 1330679898936 720 800 34 1
720 798 1330679898966 720 800 34 1
720 798 1330679898996 720 800 34 1
720 798 1330679899026 720 800 34 1
720 798 1330679899056 720 800 34 1
720 798 1330679899086 720 800 34 1
720 798 1330679899116 720 800 34 1
720 798 1330679899146 720 800 34 1
720 798 1330679899176 720 800 34 1
720 798 1330679899206 720 800 34 1
720 798 1330679899236 720 800 34 1
720 798 1330679899266 720 800 34 1
720 798 1330679899296 720 800 34 1
720 798 1330679899326 720 800 34 1
720 798 1330679899356 720 800 34 1
720 798 1330679899386 720 800 34 1
720 798 1330679899416 720 800 34 1
720 798 1330679899446 720 800 34 1
720 798 1330679899476 720 800 34 1
720 798 1330679899506 720 800 34 1
720 798 1330679899536 720 800 34 1
720 798 1330679899566 720 800 34 1
720 798 1330679899596 720 800 34 1
720 798 1330679899626 720 800 34 1
720 798 1330679899656 720 800 34 1
720 798 1330679899687 1120 800 36 0
720 798 1330679899716 1120 800 36 0
720 798 1330679899746 1120 800 36 0
720 798 1330679899776 1120 800 36 0
720 798 1330679899806 1120 800 36 0
720 798 1330679899836 1120 800 36 0
720 798 1330679899866 1120 800 36 0
720 798 1330679899896 1120 800 36 0
720 798 1330679899926 1120 800 36 0
729 797 1330679899956 1120 800 36 0
764 795 1330679899986 1120 800 36 0
802 793 1330679900016 1120 800 36 0
888 792 1330679900046 1120 800 36 0
942 796 1330679900076 1120 800 36 0
1017 806 1330679900106 1120 800 36 0
1051 812 1330679900136 1120 800 36 0
1090 819 1330679900166 1120 800 36 0
1099 821 1330679900196 1120 800 36 0
1101 821 1330679900226 1120 800 36 0
1102 821 1330679900256 1120 800 36 0
1106 821 1330679900286 1120 800 36 1
1116 821 1330679900316 1120 800 36 1
1137 820 1330679900346 1120 800 36 1
1141 820 1330679900376 1120 800 36 0
1142 819 1330679900406 1120 800 36 0
1142 818 1330679900436 1120 800 36 0
1140 816 1330679900466 1120 800 36 1
1140 814 1330679900496 1120 800 36 1
1135 811 1330679900526 1120 800 36 1
1127 805 1330679900556 1120 800 36 1
1119 801 1330679900586 1120 800 36 1
1116 798 1330679900616 1120 800 36 1
1116 798 1330679900646 1120 800 36 1
1116 798 1330679900676 1120 800 36 1
1116 798 1330679900706 1120 800 36 1
1116 798 1330679900736 1120 800 36 1
1116 798 1330679900766 1120 800 36 1
1116 798 1330679900796 1120 800 36 1
1116 798 1330679900826 1120 800 36 1
1116 798 1330679900856 1120 800 36 1
1116 798 1330679900886 1120 800 36 1
1116 798 1330679900916 1120 800 36 1
1116 798 1330679900946 1120 800 36 1
1116 798 1330679900976 1120 800 36 1
1116 798 1330679901006 1120 800 36 1
1116 798 1330679901036 1120 800 36 1
1116 798 1330679901066 1120 800 36 1
1116 798 1330679901096 1120 800 36 1
1116 798 1330679901126 1120 800 36 1
1116 798 1330679901156 1120 800 36 1
1116 798 1330679901186 1120 800 36 1
1116 798 1330679901216 1120 800 36 1
1116 798 1330679901246 1120 800 36 1
1116 798 1330679901276 1120 800 36 1
1116 798 1330679901306 1120 800 36 1
1116 798 1330679901336 1120 800 36 1
1116 798 1330679901366 1120 800 36 1
1116 798 1330679901396 1120 800 36 1
1116 798 1330679901426 1120 800 36 1
1116 798 1330679901456 1120 800 36 1
1116 798 1330679901486 1120 800 36 1
1116 798 1330679901516 720 800 32 0
1116 798 1330679901546 720 800 32 0
1116 798 1330679901576 720 800 32 0
1116 798 1330679901606 720 800 32 0
1116 798 1330679901636 720 800 32 0
1116 798 1330679901666 720 800 32 0
1116 798 1330679901696 720 800 32 0
1116 798 1330679901726 720 800 32 0
1111 800 1330679901756 720 800 32 0
1080 803 1330679901786 720 800 32 0
1017 806 1330679901816 720 800 32 0
940 810 1330679901846 720 800 32 0
862 814 1330679901876 720 800 32 0
786 821 1330679901906 720 800 32 0
729 826 1330679901936 720 800 32 0
703 826 1330679901966 720 800 32 0
699 822 1330679901996 720 800 32 0
704 820 1330679902026 720 800 32 0
710 819 1330679902056 720 800 32 1
710 819 1330679902086 720 800 32 1
710 819 1330679902116 720 800 32 1
711 818 1330679902146 720 800 32 1
717 814 1330679902176 720 800 32 1
725 810 1330679902206 720 800 32 1
725 810 1330679902236 720 800 32 1
718 810 1330679902266 720 800 32 1
717 810 1330679902296 720 800 32 1
716 810 1330679902326 720 800 32 1
715 810 1330679902356 720 800 32 1
714 810 1330679902386 720 800 32 1
714 810 1330679902416 720 800 32 1
714 810 1330679902446 720 800 32 1
714 810 1330679902476 720 800 32 1
714 809 1330679902506 720 800 32 1
715 808 1330679902536 720 800 32 1
716 807 1330679902566 720 800 32 1
716 807 1330679902596 720 800 32 1
716 807 1330679902626 720 800 32 1
716 807 1330679902656 720 800 32 1
716 807 1330679902686 720 800 32 1
716 807 1330679902716 720 800 32 1
716 807 1330679902746 720 800 32 1
716 807 1330679902776 720 800 32 1
716 807 1330679902806 720 800 32 1
716 807 1330679902836 720 800 32 1
716 807 1330679902866 720 800 32 1
716 807 1330679902896 720 800 32 1
716 807 1330679902926 720 800 32 1
716 807 1330679902956 720 800 32 1
716 807 1330679902986 720 800 32 1
716 807 1330679903016 720 800 32 1
716 807 1330679903046 720 800 32 1
716 807 1330679903076 320 800 17 0
716 807 1330679903106 320 800 17 0
716 807 1330679903136 320 800 17 0
716 807 1330679903166 320 800 17 0
716 807 1330679903196 320 800 17 0
716 807 1330679903226 320 800 17 0
716 807 1330679903256 320 800 17 0
716 807 1330679903286 320 800 17 0
713 808 1330679903316 320 800 17 0
694 812 1330679903346 320 800 17 0
643 821 1330679903376 320 800 17 0
564 831 1330679903406 320 800 17 0
484 836 1330679903436 320 800 17 0
419 836 1330679903466 320 800 17 0
372 832 1330679903496 320 800 17 0
342 826 1330679903526 320 800 17 0
323 818 1330679903556 320 800 17 0
314 807 1330679903586 320 800 17 0
314 797 1330679903616 320 800 17 1
318 790 1330679903646 320 800 17 0
320 787 1330679903676 320 800 17 0
322 787 1330679903706 320 800 17 0
322 787 1330679903736 320 800 17 0
322 787 1330679903766 320 800 17 0
322 787 1330679903796 320 800 17 0
322 789 1330679903826 320 800 17 0
321 794 1330679903856 320 800 17 1
320 799 1330679903886 320 800 17 1
320 799 1330679903916 320 800 17 1
320 799 1330679903946 320 800 17 1
320 799 1330679903976 320 800 17 1
320 799 1330679904006 320 800 17 1
320 799 1330679904036 320 800 17 1
320 799 1330679904066 320 800 17 1
320 799 1330679904096 320 800 17 1
320 799 1330679904126 320 800 17 1
320 799 1330679904156 320 800 17 1
320 799 1330679904186 320 800 17 1
320 799 1330679904216 320 800 17 1
320 799 1330679904246 320 800 17 1
320 799 1330679904276 320 800 17 1
320 799 1330679904306 320 800 17 1
320 799 1330679904336 320 800 17 1
320 799 1330679904366 320 800 17 1
320 799 1330679904396 320 800 17 1
320 799 1330679904426 320 800 17 1
320 799 1330679904456 320 800 17 1
320 799 1330679904486 320 800 17 1
320 799 1330679904516 320 800 17 1
320 799 1330679904546 320 800 17 1
320 799 1330679904576 320 800 17 1
320 799 1330679904606 320 800 17 1
320 799 1330679904636 320 800 17 1
320 799 1330679904666 320 800 17 1
320 799 1330679904696 320 800 17 1
320 799 1330679904726 320 800 17 1
319 798 1330679904756 320 800 17 1
319 798 1330679904786 320 800 17 1
319 798 1330679904816 320 800 17 1
319 798 1330679904846 320 800 17 1
319 798 1330679904876 320 800 17 1
319 798 1330679904906 720 800 18 0
319 798 1330679904936 720 800 18 0
319 798 1330679904966 720 800 18 0
319 798 1330679904996 720 800 18 0
319 798 1330679905026 720 800 18 0
319 798 1330679905056 720 800 18 0
319 798 1330679905086 720 800 18 0
319 798 1330679905116 720 800 18 0
331 798 1330679905146 720 800 18 0
366 794 1330679905176 720 800 18 0
435 785 1330679905206 720 800 18 0
529 777 1330679905236 720 800 18 0
634 774 1330679905266 720 800 18 0
727 776 1330679905296 720 800 18 0
780 780 1330679905326 720 800 18 0
790 784 1330679905356 720 800 18 0
778 786 1330679905386 720 800 18 0
756 787 1330679905416 720 800 18 0
740 788 1330679905446 720 800 18 0
739 789 1330679905476 720 800 18 0
741 792 1330679905506 720 800 18 0
742 793 1330679905536 720 800 18 0
742 793 1330679905566 720 800 18 0
742 793 1330679905596 720 800 18 0
737 793 1330679905626 720 800 18 0
731 793 1330679905656 720 800 18 0
730 793 1330679905686 720 800 18 0
730 793 1330679905716 720 800 18 0
730 793 1330679905746 720 800 18 0
730 794 1330679905776 720 800 18 0
729 796 1330679905806 720 800 18 0
729 796 1330679905836 720 800 18 0
728 797 1330679905866 720 800 18 1
725 799 1330679905896 720 800 18 1
723 799 1330679905926 720 800 18 1
723 799 1330679905956 720 800 18 1
723 799 1330679905986 720 800 18 1
723 799 1330679906016 720 800 18 1
723 799 1330679906046 720 800 18 1
723 799 1330679906076 720 800 18 1
723 799 1330679906106 720 800 18 1
723 799 1330679906136 720 800 18 1
723 799 1330679906166 720 800 18 1
723 799 1330679906196 720 800 18 1
723 799 1330679906226 720 800 18 1
723 799 1330679906256 720 800 18 1
723 799 1330679906286 720 800 18 1
723 799 1330679906316 720 800 18 1
723 799 1330679906346 720 800 18 1
723 799 1330679906376 720 800 18 1
723 799 1330679906406 720 800 18 1
723 799 1330679906436 720 800 18 1
723 799 1330679906466 720 800 18 1
723 799 1330679906496 720 800 18 1
723 799 1330679906526 720 800 18 1
723 799 1330679906556 720 800 18 1
723 799 1330679906586 720 800 18 1
723 799 1330679906616 720 800 18 1
723 799 1330679906646 720 800 18 1
723 799 1330679906676 720 800 18 1
723 799 1330679906706 720 800 18 1
723 799 1330679906736 720 800 18 1
723 799 1330679906766 720 800 18 1
723 799 1330679906796 720 800 18 1
723 799 1330679906826 720 800 18 1
723 799 1330679906856 720 800 18 1
723 799 1330679906886 720 800 18 1
723 799 1330679906916 437 517 17 0
723 799 1330679906946 437 517 17 0
723 799 1330679906976 437 517 17 0
723 799 1330679907006 437 517 17 0
723 799 1330679907036 437 517 17 0
723 799 1330679907066 437 517 17 0
723 799 1330679907096 437 517 17 0
723 799 1330679907126 437 517 17 0
721 796 1330679907156 437 517 17 0
712 779 1330679907186 437 517 17 0
697 761 1330679907216 437 517 17 0
652 719 1330679907246 437 517 17 0
617 686 1330679907276 437 517 17 0
569 638 1330679907306 437 517 17 0
526 593 1330679907336 437 517 17 0
494 554 1330679907366 437 517 17 0
470 527 1330679907396 437 517 17 0
455 511 1330679907426 437 517 17 0
448 504 1330679907456 437 517 17 0
444 503 1330679907486 437 517 17 0
444 503 1330679907516 437 517 17 0
445 506 1330679907546 437 517 17 0
446 511 1330679907576 437 517 17 0
446 512 1330679907606 437 517 17 0
446 512 1330679907636 437 517 17 0
442 516 1330679907666 437 517 17 1
440 517 1330679907696 437 517 17 1
440 517 1330679907726 437 517 17 1
440 517 1330679907756 437 517 17 1
440 517 1330679907786 437 517 17 1
440 517 1330679907816 437 517 17 1
440 517 1330679907846 437 517 17 1
440 517 1330679907876 437 517 17 1
440 517 1330679907906 437 517 17 1
440 517 1330679907936 437 517 17 1
440 517 1330679907966 437 517 17 1
440 517 1330679907996 437 517 17 1
440 517 1330679908026 437 517 17 1
440 517 1330679908056 437 517 17 1
440 517 1330679908086 437 517 17 1
440 517 1330679908116 437 517 17 1
440 517 1330679908146 437 517 17 1
440 517 1330679908176 437 517 17 1
440 517 1330679908206 437 517 17 1
440 517 1330679908236 437 517 17 1
440 517 1330679908266 437 517 17 1
440 517 1330679908296 437 517 17 1
440 517 1330679908326 437 517 17 1
440 517 1330679908356 437 517 17 1
440 517 1330679908386 437 517 17 1
440 517 1330679908416 437 517 17 1
440 517 1330679908446 437 517 17 1
440 517 1330679908476 437 517 17 1
440 517 1330679908506 437 517 17 1
440 517 1330679908536 437 517 17 1
440 517 1330679908566 437 517 17 1
440 517 1330679908596 437 517 17 1
440 517 1330679908626 437 517 17 1
440 517 1330679908656 720 800 18 0
440 517 1330679908686 720 800 18 0
440 517 1330679908716 720 800 18 0
440 517 1330679908746 720 800 18 0
440 517 1330679908776 720 800 18 0
440 517 1330679908806 720 800 18 0
440 517 1330679908836 720 800 18 0
440 517 1330679908866 720 800 18 0
440 517 1330679908896 720 800 18 0
449 523 1330679908926 720 800 18 0
467 538 1330679908956 720 800 18 0
494 564 1330679908986 720 800 18 0
519 591 1330679909016 720 800 18 0
568 648 1330679909046 720 800 18 0
599 686 1330679909076 720 800 18 0
645 743 1330679909106 720 800 18 0
666 770 1330679909136 720 800 18 0
687 798 1330679909166 720 800 18 0
692 805 1330679909196 720 800 18 0
695 808 1330679909226 720 800 18 0
695 808 1330679909256 720 800 18 0
695 803 1330679909286 720 800 18 0
695 799 1330679909316 720 800 18 0
695 795 1330679909346 720 800 18 0
699 793 1330679909376 720 800 18 0
712 789 1330679909406 720 800 18 0
717 788 1330679909436 720 800 18 0
718 791 1330679909466 720 800 18 0
717 792 1330679909496 720 800 18 1
717 792 1330679909526 720 800 18 1
717 792 1330679909556 720 800 18 1
717 793 1330679909586 720 800 18 1
717 793 1330679909616 720 800 18 1
717 793 1330679909646 720 800 18 1
717 793 1330679909676 720 800 18 1
717 793 1330679909706 720 800 18 1
719 795 1330679909736 720 800 18 1
721 796 1330679909766 720 800 18 1
721 796 1330679909796 720 800 18 1
721 796 1330679909826 720 800 18 1
721 796 1330679909856 720 800 18 1
721 796 1330679909886 720 800 18 1
721 796 1330679909916 720 800 18 1
721 796 1330679909946 720 800 18 1
721 796 1330679909976 720 800 18 1
721 796 1330679910006 720 800 18 1
721 796 1330679910036 720 800 18 1
721 796 1330679910066 720 800 18 1
721 796 1330679910096 720 800 18 1
721 796 1330679910126 720 800 18 1
721 796 1330679910156 720 800 18 1
721 796 1330679910186 720 800 18 1
721 796 1330679910216 720 800 18 1
721 796 1330679910246 720 800 18 1
721 796 1330679910276 720 800 18 1
721 797 1330679910306 720 800 18 1
721 797 1330679910336 720 800 18 1
721 798 1330679910366 720 800 18 1
721 798 1330679910396 720 800 18 1
721 798 1330679910426 720 800 18 1
721 798 1330679910456 720 800 18 1
721 798 1330679910486 720 800 18 1
721 798 1330679910516 720 400 17 0
721 798 1330679910546 720 400 17 0
721 798 1330679910576 720 400 17 0
721 798 1330679910606 720 400 17 0
721 798 1330679910636 720 400 17 0
721 798 1330679910666 720 400 17 0
721 798 1330679910696 720 400 17 0
721 798 1330679910726 720 400 17 0
721 798 1330679910756 720 400 17 0
721 798 1330679910786 720 400 17 0
720 797 1330679910816 720 400 17 0
720 795 1330679910846 720 400 17 0
721 783 1330679910876 720 400 17 0
724 763 1330679910906 720 400 17 0
728 731 1330679910936 720 400 17 0
729 687 1330679910966 720 400 17 0
728 637 1330679910996 720 400 17 0
725 584 1330679911026 720 400 17 0
726 528 1330679911056 720 400 17 0
728 490 1330679911086 720 400 17 0
730 444 1330679911116 720 400 17 0
731 425 1330679911146 720 400 17 0
731 420 1330679911176 720 400 17 0
732 423 1330679911206 720 400 17 0
734 430 1330679911236 720 400 17 0
735 434 1330679911266 720 400 17 0
735 434 1330679911296 720 400 17 0
734 431 1330679911326 720 400 17 0
731 426 1330679911356 720 400 17 0
725 417 1330679911386 720 400 17 0
722 413 1330679911416 720 400 17 0
721 408 1330679911446 720 400 17 0
721 408 1330679911476 720 400 17 0
721 408 1330679911506 720 400 17 0
721 408 1330679911536 720 400 17 0
721 408 1330679911566 720 400 17 0
721 408 1330679911596 720 400 17 0
721 408 1330679911626 720 400 17 0
721 408 1330679911656 720 400 17 0
720 405 1330679911686 720 400 17 1
721 401 1330679911716 720 400 17 1
721 400 1330679911746 720 400 17 1
721 400 1330679911776 720 400 17 1
721 400 1330679911806 720 400 17 1
721 400 1330679911836 720 400 17 1
721 400 1330679911866 720 400 17 1
721 400 1330679911896 720 400 17 1
721 400 1330679911926 720 400 17 1
721 400 1330679911956 720 400 17 1
721 400 1330679911986 720 400 17 1
721 400 1330679912016 720 400 17 1
721 400 1330679912046 720 400 17 1
721 400 1330679912076 720 400 17 1
721 400 1330679912106 720 400 17 1
721 400 1330679912136 720 400 17 1
721 400 1330679912166 720 400 17 1
721 400 1330679912196 720 400 17 1
721 400 1330679912226 720 400 17 1
721 400 1330679912256 720 400 17 1
721 400 1330679912286 720 400 17 1
721 400 1330679912316 720 400 17 1
721 400 1330679912346 720 400 17 1
721 400 1330679912376 720 400 17 1
721 400 1330679912406 720 400 17 1
721 400 1330679912436 720 400 17 1
721 400 1330679912466 720 400 17 1
721 400 1330679912496 720 400 17 1
721 400 1330679912526 720 400 17 1
721 400 1330679912556 720 400 17 1
721 400 1330679912586 720 400 17 1
721 400 1330679912616 720 400 17 1
721 400 1330679912646 720 400 17 1
721 400 1330679912676 720 800 18 0
721 400 1330679912706 720 800 18 0
721 400 1330679912736 720 800 18 0
721 400 1330679912766 720 800 18 0
721 400 1330679912796 720 800 18 0
721 400 1330679912826 720 800 18 0
721 400 1330679912856 720 800 18 0
721 400 1330679912886 720 800 18 0
721 400 1330679912916 720 800 18 0
722 406 1330679912946 720 800 18 0
723 421 1330679912976 720 800 18 0
723 447 1330679913006 720 800 18 0
719 487 1330679913036 720 800 18 0
715 536 1330679913066 720 800 18 0
715 588 1330679913096 720 800 18 0
718 640 1330679913126 720 800 18 0
724 688 1330679913156 720 800 18 0
730 729 1330679913186 720 800 18 0
733 765 1330679913216 720 800 18 0
735 791 1330679913246 720 800 18 0
735 807 1330679913276 720 800 18 0
735 813 1330679913306 720 800 18 0
729 821 1330679913336 720 800 18 0
727 822 1330679913366 720 800 18 0
725 823 1330679913396 720 800 18 0
725 823 1330679913426 720 800 18 0
724 821 1330679913456 720 800 18 0
723 816 1330679913486 720 800 18 0
723 812 1330679913516 720 800 18 0
723 806 1330679913546 720 800 18 1
723 802 1330679913576 720 800 18 1
723 801 1330679913606 720 800 18 1
723 801 1330679913636 720 800 18 1
723 801 1330679913666 720 800 18 1
723 801 1330679913696 720 800 18 1
723 801 1330679913726 720 800 18 1
723 801 1330679913756 720 800 18 1
723 801 1330679913786 720 800 18 1
723 801 1330679913816 720 800 18 1
723 801 1330679913846 720 800 18 1
723 801 1330679913876 720 800 18 1
723 801 1330679913906 720 800 18 1
723 801 1330679913936 720 800 18 1
723 801 1330679913966 720 800 18 1
723 801 1330679913996 720 800 18 1
723 801 1330679914026 720 800 18 1
723 801 1330679914056 720 800 18 1
723 801 1330679914086 720 800 18 1
723 801 1330679914116 720 800 18 1
723 801 1330679914146 720 800 18 1
723 801 1330679914176 720 800 18 1
723 801 1330679914206 720 800 18 1
723 801 1330679914236 720 800 18 1
723 801 1330679914266 720 800 18 1
723 801 1330679914296 720 800 18 1
723 801 1330679914326 720 800 18 1
723 801 1330679914356 720 800 18 1
723 801 1330679914386 720 800 18 1
723 801 1330679914416 720 800 18 1
723 801 1330679914446 720 800 18 1
723 801 1330679914476 720 800 18 1
723 801 1330679914506 720 800 18 1
723 801 1330679914536 720 800 18 1
723 801 1330679914566 720 800 18 1
723 801 1330679914596 1003 517 18 0
723 801 1330679914626 1003 517 18 0
723 801 1330679914656 1003 517 18 0
723 801 1330679914686 1003 517 18 0
723 801 1330679914716 1003 517 18 0
723 801 1330679914746 1003 517 18 0
723 801 1330679914776 1003 517 18 0
723 801 1330679914806 1003 517 18 0
729 796 1330679914836 1003 517 18 0
743 786 1330679914866 1003 517 18 0
767 767 1330679914896 1003 517 18 0
800 739 1330679914926 1003 517 18 0
834 706 1330679914956 1003 517 18 0
866 670 1330679914986 1003 517 18 0
897 633 1330679915016 1003 517 18 0
920 601 1330679915046 1003 517 18 0
932 577 1330679915076 1003 517 18 0
943 560 1330679915106 1003 517 18 0
952 548 1330679915136 1003 517 18 0
958 541 1330679915166 1003 517 18 0
965 535 1330679915196 1003 517 18 0
972 530 1330679915226 1003 517 18 0
975 528 1330679915256 1003 517 18 0
982 525 1330679915286 1003 517 18 0
986 523 1330679915316 1003 517 18 0
987 522 1330679915346 1003 517 18 0
987 522 1330679915376 1003 517 18 0
987 522 1330679915406 1003 517 18 0
990 521 1330679915436 1003 517 18 0
992 521 1330679915466 1003 517 18 0
993 521 1330679915496 1003 517 18 0
993 521 1330679915526 1003 517 18 0
1000 520 1330679915556 1003 517 18 1
1002 520 1330679915586 1003 517 18 1
1002 520 1330679915616 1003 517 18 1
1002 520 1330679915646 1003 517 18 1
1002 520 1330679915676 1003 517 18 1
1002 520 1330679915706 1003 517 18 1
1002 520 1330679915736 1003 517 18 1
1002 520 1330679915766 1003 517 18 1
1002 520 1330679915796 1003 517 18 1
1002 520 1330679915826 1003 517 18 1
1002 520 1330679915856 1003 517 18 1
1002 520 1330679915886 1003 517 18 1
1002 520 1330679915916 1003 517 18 1
1002 520 1330679915946 1003 517 18 1
1002 520 1330679915976 1003 517 18 1
1002 520 1330679916006 1003 517 18 1
1002 520 1330679916036 1003 517 18 1
1002 520 1330679916066 1003 517 18 1
1002 520 1330679916096 1003 517 18 1
1002 520 1330679916126 1003 517 18 1
1002 520 1330679916156 1003 517 18 1
1002 520 1330679916186 1003 517 18 1
1002 520 1330679916216 1003 517 18 1
1002 520 1330679916246 1003 517 18 1
1002 520 1330679916276 1003 517 18 1
1002 520 1330679916306 1003 517 18 1
1002 520 1330679916336 1003 517 18 1
1002 520 1330679916366 1003 517 18 1
1002 520 1330679916396 1003 517 18 1
1002 520 1330679916426 1003 517 18 1
1002 520 1330679916456 1003 517 18 1
1002 520 1330679916486 1003 517 18 1
1002 520 1330679916516 1003 517 18 1
1002 520 1330679916546 720 800 18 0
1002 520 1330679916576 720 800 18 0
1002 520 1330679916606 720 800 18 0
1002 520 1330679916636 720 800 18 0
1002 520 1330679916666 720 800 18 0
1002 520 1330679916696 720 800 18 0
1002 520 1330679916726 720 800 18 0
1002 520 1330679916756 720 800 18 0
995 526 1330679916786 720 800 18 0
977 539 1330679916816 720 800 18 0
944 561 1330679916846 720 800 18 0
901 591 1330679916876 720 800 18 0
855 625 1330679916906 720 800 18 0
808 660 1330679916936 720 800 18 0
