player.x player.y time target.x target.y target.r insideTarget?
624 805 1472393427375 320 800 17 0
601 806 1472393427405 320 800 17 0
555 808 1472393427435 320 800 17 0
533 808 1472393427465 320 800 17 0
502 808 1472393427495 320 800 17 0
475 806 1472393427525 320 800 17 0
450 805 1472393427555 320 800 17 0
436 804 1472393427585 320 800 17 0
416 804 1472393427615 320 800 17 0
400 805 1472393427645 320 800 17 0
386 807 1472393427675 320 800 17 0
374 809 1472393427705 320 800 17 0
368 809 1472393427735 320 800 17 0
360 809 1472393427765 320 800 17 0
352 808 1472393427795 320 800 17 0
345 807 1472393427825 320 800 17 0
338 807 1472393427855 320 800 17 0
334 807 1472393427885 320 800 17 0
332 807 1472393427915 320 800 17 0
331 806 1472393427945 320 800 17 0
331 806 1472393427975 320 800 17 0
331 806 1472393428005 320 800 17 0
331 806 1472393428035 320 800 17 0
331 806 1472393428065 320 800 17 0
331 806 1472393428095 320 800 17 0
329 805 1472393428125 320 800 17 0
328 804 1472393428155 320 800 17 0
328 803 1472393428185 320 800 17 0
328 802 1472393428215 320 800 17 0
328 802 1472393428245 320 800 17 0
328 801 1472393428275 320 800 17 0
327 801 1472393428305 320 800 17 1
326 801 1472393428335 320 800 17 1
326 801 1472393428365 320 800 17 1
326 801 1472393428395 320 800 17 1
326 801 1472393428425 320 800 17 1
326 801 1472393428455 320 800 17 1
326 801 1472393428485 320 800 17 1
326 801 1472393428515 320 800 17 1
326 801 1472393428545 320 800 17 1
326 801 1472393428575 320 800 17 1
326 801 1472393428605 320 800 17 1
326 801 1472393428635 320 800 17 1
326 801 1472393428665 320 800 17 1
326 801 1472393428695 320 800 17 1
326 801 1472393428725 320 800 17 1
326 801 1472393428755 320 800 17 1
326 801 1472393428785 320 800 17 1
326 801 1472393428815 320 800 17 1
326 801 1472393428845 320 800 17 1
326 801 1472393428875 320 800 17 1
326 801 1472393428905 320 800 17 1
326 801 1472393428935 320 800 17 1
326 801 1472393428965 320 800 17 1
326 801 1472393428995 320 800 17 1
326 801 1472393429025 320 800 17 1
326 801 1472393429055 320 800 17 1
326 801 1472393429085 320 800 17 1
326 801 1472393429115 320 800 17 1
326 801 1472393429145 320 800 17 1
326 801 1472393429175 320 800 17 1
326 801 1472393429205 320 800 17 1
326 801 1472393429235 320 800 17 1
326 801 1472393429265 320 800 17 1
326 801 1472393429295 320 800 17 1
326 801 1472393429325 720 800 18 0
326 801 1472393429355 720 800 18 0
326 801 1472393429385 720 800 18 0
326 801 1472393429415 720 800 18 0
326 801 1472393429445 720 800 18 0
326 801 1472393429475 720 800 18 0
326 801 1472393429505 720 800 18 0
326 801 1472393429535 720 800 18 0
326 801 1472393429565 720 800 18 0
326 801 1472393429595 720 800 18 0
326 801 1472393429625 720 800 18 0
326 801 1472393429655 720 800 18 0
326 801 1472393429685 720 800 18 0
331 799 1472393429715 720 800 18 0
338 797 1472393429745 720 800 18 0
356 793 1472393429775 720 800 18 0
380 787 1472393429805 720 800 18 0
409 782 1472393429835 720 800 18 0
439 780 1472393429865 720 800 18 0
469 781 1472393429895 720 800 18 0
489 783 1472393429925 720 800 18 0
522 786 1472393429955 720 800 18 0
555 791 1472393429985 720 800 18 0
584 795 1472393430015 720 800 18 0
602 798 1472393430045 720 800 18 0
627 801 1472393430075 720 800 18 0
649 803 1472393430105 720 800 18 0
668 804 1472393430135 720 800 18 0
685 804 1472393430165 720 800 18 0
701 803 1472393430195 720 800 18 0
710 803 1472393430225 720 800 18 0
720 804 1472393430255 720 800 18 1
726 806 1472393430285 720 800 18 1
729 808 1472393430315 720 800 18 0
729 809 1472393430345 720 800 18 0
729 810 1472393430375 720 800 18 0
728 810 1472393430405 720 800 18 0
726 809 1472393430435 720 800 18 0
725 808 1472393430465 720 800 18 0
725 807 1472393430495 720 800 18 1
724 805 1472393430525 720 800 18 1
723 804 1472393430555 720 800 18 1
722 803 1472393430585 720 800 18 1
722 803 1472393430615 720 800 18 1
722 803 1472393430645 720 800 18 1
721 802 1472393430675 720 800 18 1
721 800 1472393430705 720 800 18 1
722 798 1472393430735 720 800 18 1
722 798 1472393430765 720 800 18 1
723 798 1472393430795 720 800 18 1
723 798 1472393430825 720 800 18 1
724 799 1472393430855 720 800 18 1
724 800 1472393430885 720 800 18 1
725 800 1472393430915 720 800 18 1
725 801 1472393430945 720 800 18 1
725 801 1472393430975 720 800 18 1
725 802 1472393431005 720 800 18 1
725 802 1472393431035 720 800 18 1
725 802 1472393431065 720 800 18 1
725 802 1472393431095 720 800 18 1
724 801 1472393431125 720 800 18 1
724 801 1472393431155 720 800 18 1
723 801 1472393431185 720 800 18 1
722 801 1472393431215 720 800 18 1
722 801 1472393431245 720 800 18 1
721 800 1472393431275 720 800 18 1
721 800 1472393431305 720 800 18 1
721 800 1472393431335 720 800 18 1
721 800 1472393431365 720 800 18 1
721 800 1472393431395 720 800 18 1
721 800 1472393431425 720 800 18 1
721 800 1472393431455 720 800 18 1
721 800 1472393431485 720 800 18 1
721 800 1472393431515 437 517 17 0
721 800 1472393431545 437 517 17 0
721 800 1472393431575 437 517 17 0
721 800 1472393431605 437 517 17 0
721 800 1472393431635 437 517 17 0
721 800 1472393431665 437 517 17 0
721 800 1472393431695 437 517 17 0
721 800 1472393431725 437 517 17 0
721 800 1472393431755 437 517 17 0
721 800 1472393431785 437 517 17 0
721 800 1472393431815 437 517 17 0
721 800 1472393431845 437 517 17 0
721 800 1472393431875 437 517 17 0
720 798 1472393431905 437 517 17 0
715 795 1472393431935 437 517 17 0
704 788 1472393431965 437 517 17 0
687 778 1472393431995 437 517 17 0
666 766 1472393432025 437 517 17 0
644 748 1472393432055 437 517 17 0
633 733 1472393432085 437 517 17 0
620 706 1472393432115 437 517 17 0
611 678 1472393432145 437 517 17 0
602 653 1472393432175 437 517 17 0
597 640 1472393432205 437 517 17 0
587 623 1472393432235 437 517 17 0
578 609 1472393432265 437 517 17 0
566 597 1472393432295 437 517 17 0
552 589 1472393432325 437 517 17 0
540 585 1472393432355 437 517 17 0
521 582 1472393432385 437 517 17 0
503 579 1472393432415 437 517 17 0
488 575 1472393432445 437 517 17 0
481 571 1472393432475 437 517 17 0
472 561 1472393432505 437 517 17 0
468 552 1472393432535 437 517 17 0
465 545 1472393432565 437 517 17 0
463 537 1472393432595 437 517 17 0
460 530 1472393432625 437 517 17 0
458 527 1472393432655 437 517 17 0
456 524 1472393432685 437 517 17 0
455 523 1472393432715 437 517 17 0
455 523 1472393432745 437 517 17 0
453 522 1472393432775 437 517 17 0
449 522 1472393432805 437 517 17 0
442 521 1472393432835 437 517 17 1
437 520 1472393432865 437 517 17 1
432 519 1472393432895 437 517 17 1
431 518 1472393432925 437 517 17 1
431 518 1472393432955 437 517 17 1
432 518 1472393432985 437 517 17 1
435 519 1472393433015 437 517 17 1
437 519 1472393433045 437 517 17 1
440 519 1472393433075 437 517 17 1
441 519 1472393433105 437 517 17 1
441 519 1472393433135 437 517 17 1
441 519 1472393433165 437 517 17 1
441 519 1472393433195 437 517 17 1
441 519 1472393433225 437 517 17 1
441 519 1472393433255 437 517 17 1
441 519 1472393433285 437 517 17 1
441 519 1472393433315 437 517 17 1
441 519 1472393433345 437 517 17 1
441 519 1472393433375 437 517 17 1
441 518 1472393433405 437 517 17 1
441 518 1472393433435 437 517 17 1
441 518 1472393433465 437 517 17 1
440 518 1472393433495 437 517 17 1
440 518 1472393433525 437 517 17 1
440 518 1472393433555 437 517 17 1
439 518 1472393433585 437 517 17 1
439 518 1472393433615 437 517 17 1
439 518 1472393433645 437 517 17 1
439 518 1472393433675 437 517 17 1
439 518 1472393433705 437 517 17 1
439 518 1472393433735 437 517 17 1
439 518 1472393433765 437 517 17 1
439 518 1472393433795 437 517 17 1
439 518 1472393433825 437 517 17 1
439 518 1472393433855 437 517 17 1
439 518 1472393433885 720 800 18 0
439 518 1472393433915 720 800 18 0
439 518 1472393433945 720 800 18 0
439 518 1472393433975 720 800 18 0
439 518 1472393434005 720 800 18 0
439 518 1472393434035 720 800 18 0
439 518 1472393434065 720 800 18 0
439 518 1472393434095 720 800 18 0
439 518 1472393434125 720 800 18 0
439 518 1472393434155 720 800 18 0
439 518 1472393434185 720 800 18 0
442 519 1472393434215 720 800 18 0
447 522 1472393434245 720 800 18 0
455 528 1472393434275 720 800 18 0
469 538 1472393434305 720 800 18 0
487 552 1472393434335 720 800 18 0
502 564 1472393434365 720 800 18 0
526 583 1472393434395 720 800 18 0
553 604 1472393434425 720 800 18 0
580 628 1472393434455 720 800 18 0
604 654 1472393434485 720 800 18 0
616 672 1472393434515 720 800 18 0
632 698 1472393434545 720 800 18 0
643 722 1472393434575 720 800 18 0
652 741 1472393434605 720 800 18 0
659 755 1472393434635 720 800 18 0
664 761 1472393434665 720 800 18 0
670 767 1472393434695 720 800 18 0
678 769 1472393434725 720 800 18 0
688 769 1472393434755 720 800 18 0
699 768 1472393434785 720 800 18 0
710 768 1472393434815 720 800 18 0
715 769 1472393434845 720 800 18 0
717 772 1472393434875 720 800 18 0
716 775 1472393434905 720 800 18 0
715 776 1472393434935 720 800 18 0
713 776 1472393434965 720 800 18 0
712 776 1472393434995 720 800 18 0
711 776 1472393435025 720 800 18 0
711 778 1472393435055 720 800 18 0
711 782 1472393435085 720 800 18 0
713 785 1472393435115 720 800 18 0
715 787 1472393435145 720 800 18 0
716 788 1472393435175 720 800 18 0
719 789 1472393435205 720 800 18 0
720 789 1472393435235 720 800 18 0
722 790 1472393435265 720 800 18 0
723 792 1472393435295 720 800 18 1
723 792 1472393435325 720 800 18 1
723 793 1472393435355 720 800 18 1
724 793 1472393435385 720 800 18 1
724 794 1472393435415 720 800 18 1
724 794 1472393435445 720 800 18 1
725 795 1472393435475 720 800 18 1
725 795 1472393435505 720 800 18 1
724 797 1472393435535 720 800 18 1
723 798 1472393435565 720 800 18 1
722 799 1472393435595 720 800 18 1
722 800 1472393435625 720 800 18 1
721 801 1472393435655 720 800 18 1
721 801 1472393435685 720 800 18 1
720 801 1472393435715 720 800 18 1
720 801 1472393435745 720 800 18 1
720 801 1472393435775 720 800 18 1
720 801 1472393435805 720 800 18 1
720 801 1472393435835 720 800 18 1
720 801 1472393435865 720 800 18 1
720 801 1472393435895 720 800 18 1
720 801 1472393435925 720 800 18 1
720 801 1472393435955 720 800 18 1
720 801 1472393435985 720 800 18 1
720 801 1472393436015 720 800 18 1
720 801 1472393436045 720 800 18 1
720 801 1472393436075 720 800 18 1
720 801 1472393436105 720 800 18 1
720 801 1472393436135 720 800 18 1
720 800 1472393436165 720 800 18 1
720 800 1472393436195 720 800 18 1
720 800 1472393436225 720 800 18 1
720 800 1472393436255 720 800 18 1
720 800 1472393436285 720 800 18 1
720 800 1472393436315 720 800 18 1
720 800 1472393436345 720 400 17 0
720 800 1472393436375 720 400 17 0
720 800 1472393436405 720 400 17 0
720 800 1472393436435 720 400 17 0
720 800 1472393436465 720 400 17 0
719 800 1472393436495 720 400 17 0
719 800 1472393436525 720 400 17 0
719 800 1472393436555 720 400 17 0
719 800 1472393436585 720 400 17 0
719 800 1472393436615 720 400 17 0
719 799 1472393436645 720 400 17 0
719 798 1472393436675 720 400 17 0
719 796 1472393436705 720 400 17 0
720 791 1472393436735 720 400 17 0
721 785 1472393436765 720 400 17 0
724 773 1472393436795 720 400 17 0
726 758 1472393436825 720 400 17 0
725 742 1472393436855 720 400 17 0
721 731 1472393436885 720 400 17 0
716 711 1472393436915 720 400 17 0
710 691 1472393436945 720 400 17 0
705 670 1472393436975 720 400 17 0
700 647 1472393437005 720 400 17 0
697 623 1472393437035 720 400 17 0
695 606 1472393437065 720 400 17 0
692 581 1472393437095 720 400 17 0
690 559 1472393437125 720 400 17 0
688 539 1472393437155 720 400 17 0
687 520 1472393437185 720 400 17 0
687 504 1472393437215 720 400 17 0
689 495 1472393437245 720 400 17 0
693 481 1472393437275 720 400 17 0
697 469 1472393437305 720 400 17 0
701 458 1472393437335 720 400 17 0
705 449 1472393437365 720 400 17 0
706 443 1472393437395 720 400 17 0
706 435 1472393437425 720 400 17 0
705 428 1472393437455 720 400 17 0
705 421 1472393437485 720 400 17 0
706 416 1472393437515 720 400 17 0
708 413 1472393437545 720 400 17 0
710 410 1472393437575 720 400 17 0
712 409 1472393437605 720 400 17 0
714 408 1472393437635 720 400 17 0
716 408 1472393437665 720 400 17 0
717 407 1472393437695 720 400 17 1
717 407 1472393437725 720 400 17 1
717 407 1472393437755 720 400 17 1
717 406 1472393437785 720 400 17 1
717 405 1472393437815 720 400 17 1
718 403 1472393437845 720 400 17 1
720 401 1472393437875 720 400 17 1
720 400 1472393437905 720 400 17 1
721 400 1472393437935 720 400 17 1
721 399 1472393437965 720 400 17 1
721 399 1472393437995 720 400 17 1
721 399 1472393438025 720 400 17 1
721 399 1472393438055 720 400 17 1
721 399 1472393438085 720 400 17 1
721 400 1472393438115 720 400 17 1
720 400 1472393438145 720 400 17 1
720 400 1472393438175 720 400 17 1
720 400 1472393438205 720 400 17 1
720 400 1472393438235 720 400 17 1
720 400 1472393438265 720 400 17 1
720 400 1472393438295 720 400 17 1
720 400 1472393438325 720 400 17 1
719 400 1472393438355 720 400 17 1
719 399 1472393438385 720 400 17 1
719 399 1472393438415 720 400 17 1
719 399 1472393438445 720 400 17 1
719 399 1472393438475 720 400 17 1
719 399 1472393438505 720 400 17 1
719 399 1472393438535 720 400 17 1
719 399 1472393438565 720 400 17 1
719 399 1472393438595 720 400 17 1
719 399 1472393438625 720 400 17 1
719 399 1472393438655 720 400 17 1
719 399 1472393438685 720 400 17 1
719 399 1472393438715 720 400 17 1
719 399 1472393438745 720 800 18 0
719 399 1472393438775 720 800 18 0
719 399 1472393438805 720 800 18 0
719 399 1472393438835 720 800 18 0
719 399 1472393438865 720 800 18 0
719 399 1472393438895 720 800 18 0
719 399 1472393438925 720 800 18 0
719 399 1472393438955 720 800 18 0
719 399 1472393438985 720 800 18 0
719 402 1472393439015 720 800 18 0
719 409 1472393439045 720 800 18 0
718 422 1472393439075 720 800 18 0
718 434 1472393439105 720 800 18 0
718 458 1472393439135 720 800 18 0
719 485 1472393439165 720 800 18 0
719 516 1472393439195 720 800 18 0
717 549 1472393439225 720 800 18 0
715 584 1472393439255 720 800 18 0
712 606 1472393439285 720 800 18 0
709 638 1472393439315 720 800 18 0
705 667 1472393439345 720 800 18 0
703 691 1472393439375 720 800 18 0
701 705 1472393439405 720 800 18 0
700 722 1472393439435 720 800 18 0
700 736 1472393439465 720 800 18 0
702 747 1472393439495 720 800 18 0
705 755 1472393439525 720 800 18 0
708 759 1472393439555 720 800 18 0
712 765 1472393439585 720 800 18 0
715 772 1472393439615 720 800 18 0
718 777 1472393439645 720 800 18 0
720 782 1472393439675 720 800 18 0
721 786 1472393439705 720 800 18 0
721 788 1472393439735 720 800 18 0
721 788 1472393439765 720 800 18 0
721 788 1472393439795 720 800 18 0
721 788 1472393439825 720 800 18 0
720 789 1472393439855 720 800 18 0
720 790 1472393439885 720 800 18 0
719 792 1472393439915 720 800 18 1
718 795 1472393439945 720 800 18 1
716 798 1472393439975 720 800 18 1
716 799 1472393440005 720 800 18 1
716 799 1472393440035 720 800 18 1
717 799 1472393440065 720 800 18 1
718 799 1472393440095 720 800 18 1
718 798 1472393440125 720 800 18 1
719 798 1472393440155 720 800 18 1
719 798 1472393440185 720 800 18 1
719 797 1472393440215 720 800 18 1
719 797 1472393440245 720 800 18 1
719 797 1472393440275 720 800 18 1
719 797 1472393440305 720 800 18 1
719 797 1472393440335 720 800 18 1
719 797 1472393440365 720 800 18 1
719 797 1472393440395 720 800 18 1
719 797 1472393440425 720 800 18 1
719 797 1472393440455 720 800 18 1
719 797 1472393440485 720 800 18 1
719 797 1472393440515 720 800 18 1
719 797 1472393440545 720 800 18 1
719 797 1472393440575 720 800 18 1
719 797 1472393440605 720 800 18 1
719 797 1472393440635 720 800 18 1
719 797 1472393440665 720 800 18 1
719 797 1472393440695 720 800 18 1
719 797 1472393440725 720 800 18 1
719 797 1472393440755 720 800 18 1
719 797 1472393440785 720 800 18 1
719 797 1472393440815 720 800 18 1
719 797 1472393440845 720 800 18 1
719 797 1472393440875 720 800 18 1
719 797 1472393440905 720 800 18 1
719 797 1472393440935 1003 517 18 0
719 797 1472393440965 1003 517 18 0
718 797 1472393440995 1003 517 18 0
718 797 1472393441025 1003 517 18 0
718 797 1472393441055 1003 517 18 0
718 797 1472393441085 1003 517 18 0
718 797 1472393441115 1003 517 18 0
718 797 1472393441145 1003 517 18 0
718 797 1472393441175 1003 517 18 0
718 797 1472393441205 1003 517 18 0
718 797 1472393441235 1003 517 18 0
721 795 1472393441265 1003 517 18 0
726 792 1472393441295 1003 517 18 0
731 788 1472393441325 1003 517 18 0
743 780 1472393441355 1003 517 18 0
760 768 1472393441385 1003 517 18 0
779 752 1472393441415 1003 517 18 0
800 734 1472393441445 1003 517 18 0
822 714 1472393441475 1003 517 18 0
837 700 1472393441505 1003 517 18 0
857 680 1472393441535 1003 517 18 0
876 661 1472393441565 1003 517 18 0
894 641 1472393441595 1003 517 18 0
911 622 1472393441625 1003 517 18 0
928 603 1472393441655 1003 517 18 0
939 592 1472393441685 1003 517 18 0
955 576 1472393441715 1003 517 18 0
968 565 1472393441745 1003 517 18 0
975 558 1472393441775 1003 517 18 0
983 551 1472393441805 1003 517 18 0
989 546 1472393441835 1003 517 18 0
994 541 1472393441865 1003 517 18 0
1001 535 1472393441895 1003 517 18 0
1007 529 1472393441925 1003 517 18 0
1012 525 1472393441955 1003 517 18 0
1015 522 1472393441985 1003 517 18 0
1017 519 1472393442015 1003 517 18 0
1018 518 1472393442045 1003 517 18 0
1018 518 1472393442075 1003 517 18 0
1017 519 1472393442105 1003 517 18 0
1016 520 1472393442135 1003 517 18 0
1015 521 1472393442165 1003 517 18 0
1013 522 1472393442195 1003 517 18 0
1012 522 1472393442225 1003 517 18 0
1011 522 1472393442255 1003 517 18 0
1010 523 1472393442285 1003 517 18 0
1007 523 1472393442315 1003 517 18 1
1005 523 1472393442345 1003 517 18 1
1004 522 1472393442375 1003 517 18 1
1004 521 1472393442405 1003 517 18 1
1004 521 1472393442435 1003 517 18 1
1005 520 1472393442465 1003 517 18 1
1005 520 1472393442495 1003 517 18 1
1005 520 1472393442525 1003 517 18 1
1005 520 1472393442555 1003 517 18 1
1005 520 1472393442585 1003 517 18 1
1005 520 1472393442615 1003 517 18 1
1005 520 1472393442645 1003 517 18 1
1005 520 1472393442675 1003 517 18 1
1005 520 1472393442705 1003 517 18 1
1005 520 1472393442735 1003 517 18 1
1004 520 1472393442765 1003 517 18 1
1003 521 1472393442795 1003 517 18 1
1003 521 1472393442825 1003 517 18 1
1003 521 1472393442855 1003 517 18 1
1003 521 1472393442885 1003 517 18 1
1003 521 1472393442915 1003 517 18 1
1003 521 1472393442945 1003 517 18 1
1003 521 1472393442975 1003 517 18 1
1003 521 1472393443005 1003 517 18 1
1003 521 1472393443035 1003 517 18 1
1003 521 1472393443065 1003 517 18 1
1003 521 1472393443095 1003 517 18 1
1003 521 1472393443125 1003 517 18 1
1003 521 1472393443155 1003 517 18 1
1003 521 1472393443185 1003 517 18 1
1003 521 1472393443215 1003 517 18 1
1003 521 1472393443245 1003 517 18 1
1003 521 1472393443275 1003 517 18 1
1003 521 1472393443305 1003 517 18 1
1003 521 1472393443335 720 800 18 0
1003 521 1472393443365 720 800 18 0
1003 521 1472393443395 720 800 18 0
1003 521 1472393443425 720 800 18 0
1003 521 1472393443455 720 800 18 0
1003 521 1472393443485 720 800 18 0
1003 521 1472393443515 720 800 18 0
1003 521 1472393443545 720 800 18 0
1003 521 1472393443575 720 800 18 0
1003 521 1472393443605 720 800 18 0
1003 521 1472393443635 720 800 18 0
1003 521 1472393443665 720 800 18 0
1003 521 1472393443695 720 800 18 0
1002 522 1472393443725 720 800 18 0
999 524 1472393443755 720 800 18 0
992 531 1472393443785 720 800 18 0
978 542 1472393443815 720 800 18 0
957 557 1472393443845 720 800 18 0
929 579 1472393443875 720 800 18 0
906 596 1472393443905 720 800 18 0
871 626 1472393443935 720 800 18 0
835 658 1472393443965 720 800 18 0
801 690 1472393443995 720 800 18 0
781 710 1472393444025 720 800 18 0
755 739 1472393444055 720 800 18 0
736 764 1472393444085 720 800 18 0
723 783 1472393444115 720 800 18 0
716 797 1472393444145 720 800 18 1
713 809 1472393444175 720 800 18 0
712 815 1472393444205 720 800 18 0
711 822 1472393444235 720 800 18 0
710 827 1472393444265 720 800 18 0
709 831 1472393444295 720 800 18 0
706 834 1472393444325 720 800 18 0
703 837 1472393444355 720 800 18 0
703 838 1472393444385 720 800 18 0
704 836 1472393444415 720 800 18 0
706 833 1472393444445 720 800 18 0
709 829 1472393444475 720 800 18 0
711 827 1472393444505 720 800 18 0
715 822 1472393444535 720 800 18 0
718 818 1472393444565 720 800 18 0
720 815 1472393444595 720 800 18 0
720 814 1472393444625 720 800 18 0
721 814 1472393444655 720 800 18 0
720 814 1472393444685 720 800 18 0
720 815 1472393444715 720 800 18 0
719 815 1472393444745 720 800 18 0
719 815 1472393444775 720 800 18 0
719 814 1472393444805 720 800 18 0
719 813 1472393444835 720 800 18 0
719 811 1472393444865 720 800 18 0
720 809 1472393444895 720 800 18 0
720 809 1472393444925 720 800 18 0
720 808 1472393444955 720 800 18 1
721 808 1472393444985 720 800 18 1
721 807 1472393445015 720 800 18 1
722 806 1472393445045 720 800 18 1
722 805 1472393445075 720 800 18 1
722 805 1472393445105 720 800 18 1
722 805 1472393445135 720 800 18 1
722 805 1472393445165 720 800 18 1
722 805 1472393445195 720 800 18 1
722 805 1472393445225 720 800 18 1
722 805 1472393445255 720 800 18 1
722 805 1472393445285 720 800 18 1
722 805 1472393445315 720 800 18 1
722 805 1472393445345 720 800 18 1
723 805 1472393445375 720 800 18 1
723 805 1472393445405 720 800 18 1
723 805 1472393445435 720 800 18 1
723 805 1472393445465 720 800 18 1
723 805 1472393445495 720 800 18 1
723 805 1472393445525 720 800 18 1
723 805 1472393445555 720 800 18 1
723 805 1472393445585 720 800 18 1
723 805 1472393445615 720 800 18 1
723 805 1472393445645 720 800 18 1
723 805 1472393445675 720 800 18 1
723 805 1472393445705 720 800 18 1
723 805 1472393445735 720 800 18 1
723 805 1472393445765 720 800 18 1
723 805 1472393445795 720 800 18 1
723 805 1472393445825 720 800 18 1
723 805 1472393445855 720 800 18 1
723 805 1472393445885 720 800 18 1
723 805 1472393445915 720 800 18 1
723 805 1472393445945 720 800 18 1
723 805 1472393445975 1120 800 18 0
723 805 1472393446005 1120 800 18 0
723 805 1472393446035 1120 800 18 0
723 805 1472393446065 1120 800 18 0
723 805 1472393446095 1120 800 18 0
723 805 1472393446125 1120 800 18 0
723 805 1472393446155 1120 800 18 0
723 805 1472393446185 1120 800 18 0
723 805 1472393446215 1120 800 18 0
723 805 1472393446245 1120 800 18 0
724 805 1472393446275 1120 800 18 0
728 804 1472393446305 1120 800 18 0
735 804 1472393446335 1120 800 18 0
743 805 1472393446365 1120 800 18 0
749 805 1472393446395 1120 800 18 0
762 807 1472393446425 1120 800 18 0
780 808 1472393446455 1120 800 18 0
805 808 1472393446485 1120 800 18 0
834 808 1472393446515 1120 800 18 0
865 807 1472393446545 1120 800 18 0
896 806 1472393446575 1120 800 18 0
916 807 1472393446605 1120 800 18 0
943 810 1472393446635 1120 800 18 0
966 814 1472393446665 1120 800 18 0
980 817 1472393446695 1120 800 18 0
1000 822 1472393446725 1120 800 18 0
1020 826 1472393446755 1120 800 18 0
1041 830 1472393446785 1120 800 18 0
1062 832 1472393446815 1120 800 18 0
1083 834 1472393446845 1120 800 18 0
1100 835 1472393446875 1120 800 18 0
1110 835 1472393446905 1120 800 18 0
1119 835 1472393446935 1120 800 18 0
1120 834 1472393446965 1120 800 18 0
1115 832 1472393446995 1120 800 18 0
1110 830 1472393447025 1120 800 18 0
1110 828 1472393447055 1120 800 18 0
1112 825 1472393447085 1120 800 18 0
1118 820 1472393447115 1120 800 18 0
1123 816 1472393447145 1120 800 18 0
1124 814 1472393447175 1120 800 18 0
1124 813 1472393447205 1120 800 18 0
1124 813 1472393447235 1120 800 18 0
1125 813 1472393447265 1120 800 18 0
1128 814 1472393447295 1120 800 18 0
1131 814 1472393447325 1120 800 18 0
1132 814 1472393447355 1120 800 18 0
1132 813 1472393447385 1120 800 18 0
1129 812 1472393447415 1120 800 18 0
1126 811 1472393447445 1120 800 18 0
1125 809 1472393447475 1120 800 18 0
1125 807 1472393447505 1120 800 18 1
1126 806 1472393447535 1120 800 18 1
1126 806 1472393447565 1120 800 18 1
1126 806 1472393447595 1120 800 18 1
1126 806 1472393447625 1120 800 18 1
1126 806 1472393447655 1120 800 18 1
1126 806 1472393447685 1120 800 18 1
1126 806 1472393447715 1120 800 18 1
1126 806 1472393447745 1120 800 18 1
1126 806 1472393447775 1120 800 18 1
1127 805 1472393447805 1120 800 18 1
1127 805 1472393447835 1120 800 18 1
1127 805 1472393447865 1120 800 18 1
1125 804 1472393447895 1120 800 18 1
1123 804 1472393447925 1120 800 18 1
1121 803 1472393447955 1120 800 18 1
1121 802 1472393447985 1120 800 18 1
1121 802 1472393448015 1120 800 18 1
1121 801 1472393448045 1120 800 18 1
1122 801 1472393448075 1120 800 18 1
1122 802 1472393448105 1120 800 18 1
1122 802 1472393448135 1120 800 18 1
1122 802 1472393448165 1120 800 18 1
1123 802 1472393448195 1120 800 18 1
1123 802 1472393448225 1120 800 18 1
1123 802 1472393448255 1120 800 18 1
1123 802 1472393448285 1120 800 18 1
1123 802 1472393448315 1120 800 18 1
1123 802 1472393448345 1120 800 18 1
1123 802 1472393448375 1120 800 18 1
1123 802 1472393448405 1120 800 18 1
1123 802 1472393448435 1120 800 18 1
1123 802 1472393448465 1120 800 18 1
1123 802 1472393448495 1120 800 18 1
1123 802 1472393448525 1120 800 18 1
1123 802 1472393448555 1120 800 18 1
1123 802 1472393448585 720 800 17 0
1123 802 1472393448615 720 800 17 0
1123 802 1472393448645 720 800 17 0
1123 802 1472393448675 720 800 17 0
1123 802 1472393448705 720 800 17 0
1123 802 1472393448735 720 800 17 0
1123 802 1472393448765 720 800 17 0
1123 802 1472393448795 720 800 17 0
1123 802 1472393448825 720 800 17 0
1123 802 1472393448855 720 800 17 0
1122 802 1472393448885 720 800 17 0
1121 803 1472393448915 720 800 17 0
1117 805 1472393448945 720 800 17 0
1104 808 1472393448975 720 800 17 0
1086 811 1472393449005 720 800 17 0
1049 816 1472393449035 720 800 17 0
1006 820 1472393449065 720 800 17 0
966 819 1472393449095 720 800 17 0
933 814 1472393449125 720 800 17 0
915 809 1472393449155 720 800 17 0
893 799 1472393449185 720 800 17 0
876 788 1472393449215 720 800 17 0
861 777 1472393449245 720 800 17 0
850 772 1472393449275 720 800 17 0
833 767 1472393449305 720 800 17 0
815 767 1472393449335 720 800 17 0
798 769 1472393449365 720 800 17 0
784 774 1472393449395 720 800 17 0
776 779 1472393449425 720 800 17 0
774 782 1472393449455 720 800 17 0
772 787 1472393449485 720 800 17 0
770 790 1472393449515 720 800 17 0
765 791 1472393449545 720 800 17 0
760 792 1472393449575 720 800 17 0
752 793 1472393449605 720 800 17 0
747 792 1472393449635 720 800 17 0
746 790 1472393449665 720 800 17 0
746 789 1472393449695 720 800 17 0
746 788 1472393449725 720 800 17 0
745 789 1472393449755 720 800 17 0
742 791 1472393449785 720 800 17 0
738 793 1472393449815 720 800 17 0
734 796 1472393449845 720 800 17 0
731 798 1472393449875 720 800 17 0
730 799 1472393449905 720 800 17 0
728 800 1472393449935 720 800 17 0
726 801 1472393449965 720 800 17 1
724 801 1472393449995 720 800 17 1
722 802 1472393450025 720 800 17 1
722 802 1472393450055 720 800 17 1
722 801 1472393450085 720 800 17 1
723 800 1472393450115 720 800 17 1
